atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
0.0,0.0,62.5,0.0,d8319709,2.0,0.0,1.0,1.0,4.0,8.0,0.0,0.0,3.125
0.0,0.0,100.0,0.0,d12572658,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d12488103,0.0,0.0,0.0,4.0,9.0,13.0,0.0,0.0,5.0
45.0,45.0,81.25,45.0,d8857488,2.0,0.0,1.0,6.0,7.0,16.0,45.0,4.5,4.0625
40.0,40.0,81.14754098360656,40.0,d4023512,2.0,6.0,15.0,37.0,62.0,122.0,40.0,4.0,4.057377049180328
45.0,45.0,100.0,45.0,d5264177,0.0,0.0,0.0,2.0,1.0,3.0,40.0,4.375,5.0
25.0,20.0,20.353982300884958,20.0,d1096951,59.0,18.0,13.0,17.0,6.0,113.0,15.0,2.0,1.017699115044248
0.0,0.0,80.0,0.0,d4946996,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,35.0,59.75903614457832,35.0,d1388962,40.0,49.0,78.0,129.0,119.0,415.0,35.0,3.625,2.987951807228916
45.0,45.0,92.29871645274213,45.0,d696038,7.0,10.0,49.0,143.0,648.0,857.0,45.0,4.5,4.614935822637107
0.0,0.0,0.0,0.0,d10070252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,88.88888888888889,45.0,d10072291,0.0,1.0,3.0,10.0,22.0,36.0,45.0,4.5,4.444444444444445
35.0,0.0,100.0,50.0,d4814839,0.0,0.0,0.0,1.0,4.0,5.0,45.0,3.25,5.0
0.0,0.0,0.0,0.0,d11914515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,50.0,100.0,45.0,d12598141,0.0,0.0,0.0,4.0,3.0,7.0,50.0,4.875,5.0
45.0,45.0,91.95402298850574,45.0,d1877226,3.0,1.0,3.0,19.0,61.0,87.0,40.0,4.375,4.597701149425287
0.0,0.0,0.0,0.0,d6703191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,72.41379310344827,40.0,d5822584,6.0,2.0,0.0,5.0,16.0,29.0,35.0,3.875,3.6206896551724137
0.0,0.0,66.66666666666666,0.0,d3912269,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
0.0,0.0,100.0,0.0,d3393987,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d8729508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35.0,63.63636363636363,35.0,d1074698,2.0,3.0,3.0,8.0,6.0,22.0,35.0,3.5,3.1818181818181817
40.0,40.0,91.30434782608695,40.0,d1953294,1.0,0.0,5.0,23.0,40.0,69.0,35.0,3.875,4.565217391304348
40.0,40.0,88.88888888888889,40.0,d10385156,0.0,1.0,1.0,6.0,10.0,18.0,40.0,4.0,4.444444444444445
25.0,30.0,53.125,30.0,d2011853,9.0,4.0,17.0,24.0,10.0,64.0,30.0,2.875,2.65625
0.0,0.0,0.0,0.0,d3181518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,75.34246575342466,45.0,d4961398,3.0,5.0,10.0,19.0,36.0,73.0,40.0,4.25,3.7671232876712333
35.0,30.0,66.66666666666666,40.0,d1324782,0.0,0.0,1.0,0.0,2.0,3.0,35.0,3.5,3.333333333333333
40.0,40.0,75.0,35.0,d4506544,0.0,1.0,1.0,3.0,3.0,8.0,40.0,3.875,3.75
45.0,40.0,91.04477611940298,40.0,d5949148,1.0,0.0,5.0,24.0,37.0,67.0,40.0,4.125,4.552238805970149
45.0,45.0,94.79768786127167,45.0,d6603135,5.0,4.0,18.0,75.0,417.0,519.0,45.0,4.5,4.7398843930635834
0.0,0.0,80.0,0.0,d715001,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0
0.0,0.0,130.0,0.0,d4093995,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.5
50.0,50.0,100.0,45.0,d7359557,0.0,0.0,0.0,0.0,1.0,1.0,45.0,4.75,5.0
0.0,0.0,66.66666666666666,0.0,d5796187,0.0,2.0,0.0,3.0,1.0,6.0,0.0,0.0,3.333333333333333
0.0,0.0,62.5,0.0,d8635738,2.0,0.0,1.0,0.0,5.0,8.0,0.0,0.0,3.125
50.0,50.0,82.6086956521739,45.0,d3191302,1.0,0.0,3.0,7.0,12.0,23.0,50.0,4.875,4.130434782608695
40.0,40.0,100.0,40.0,d7621848,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.0,5.0
30.0,40.0,83.33333333333334,35.0,d2524764,1.0,0.0,0.0,3.0,2.0,6.0,40.0,3.625,4.166666666666667
0.0,0.0,0.0,0.0,d13064730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,82.09366391184572,45.0,d719718,5.0,19.0,41.0,116.0,182.0,363.0,40.0,4.25,4.104683195592286
0.0,0.0,0.0,0.0,d5795989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,77.14285714285715,40.0,d3192609,3.0,3.0,2.0,13.0,14.0,35.0,45.0,4.125,3.8571428571428577
0.0,0.0,0.0,0.0,d5976718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,50.0,40.0,d804943,0.0,1.0,0.0,0.0,1.0,2.0,35.0,3.75,2.5
30.0,35.0,65.45454545454545,30.0,d941095,8.0,4.0,7.0,15.0,21.0,55.0,45.0,3.5,3.272727272727273
45.0,40.0,84.21052631578947,35.0,d4436498,3.0,0.0,0.0,6.0,10.0,19.0,35.0,3.875,4.2105263157894735
0.0,0.0,80.0,0.0,d8339930,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,40.0,63.725490196078425,40.0,d12875225,5.0,13.0,19.0,24.0,41.0,102.0,35.0,3.875,3.1862745098039214
0.0,0.0,50.0,0.0,d6278406,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,2.5
0.0,0.0,100.0,0.0,d10039662,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,5.0
35.0,40.0,50.877192982456144,40.0,d811284,4.0,14.0,10.0,10.0,19.0,57.0,35.0,3.75,2.5438596491228074
40.0,35.0,65.67164179104478,35.0,d5414878,14.0,8.0,24.0,41.0,47.0,134.0,35.0,3.625,3.283582089552239
40.0,40.0,66.66666666666666,45.0,d1035596,0.0,0.0,1.0,0.0,2.0,3.0,35.0,4.0,3.333333333333333
35.0,45.0,78.68852459016394,40.0,d953657,16.0,11.0,12.0,42.0,102.0,183.0,40.0,4.0,3.934426229508197
45.0,45.0,76.47058823529412,45.0,d12512228,2.0,2.0,0.0,2.0,11.0,17.0,45.0,4.5,3.823529411764706
45.0,45.0,80.0,45.0,d6206971,7.0,8.0,7.0,12.0,76.0,110.0,45.0,4.5,4.0
0.0,0.0,0.0,0.0,d3729391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,89.92805755395683,45.0,d3970522,7.0,1.0,6.0,26.0,99.0,139.0,45.0,4.5,4.496402877697842
45.0,45.0,91.66666666666666,45.0,d10230660,0.0,0.0,1.0,1.0,10.0,12.0,45.0,4.5,4.583333333333333
0.0,0.0,0.0,0.0,d9984284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,92.4812030075188,50.0,d785995,1.0,1.0,8.0,20.0,103.0,133.0,45.0,4.625,4.62406015037594
35.0,40.0,60.0,40.0,d4182633,2.0,0.0,2.0,2.0,4.0,10.0,40.0,3.875,3.0
35.0,30.0,26.08695652173913,30.0,d3405673,26.0,10.0,15.0,15.0,3.0,69.0,30.0,3.125,1.3043478260869565
30.0,30.0,50.0,25.0,d10383695,1.0,1.0,0.0,0.0,2.0,4.0,30.0,2.875,2.5
50.0,40.0,74.13793103448276,40.0,d1489269,3.0,5.0,7.0,16.0,27.0,58.0,45.0,4.375,3.7068965517241383
35.0,40.0,90.0,35.0,d1340332,1.0,0.0,3.0,21.0,15.0,40.0,40.0,3.75,4.5
0.0,0.0,0.0,0.0,d7146900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,40.0,53.84615384615385,40.0,d2098938,2.0,0.0,4.0,4.0,3.0,13.0,35.0,3.625,2.6923076923076925
0.0,0.0,66.66666666666666,0.0,d10533412,1.0,0.0,1.0,2.0,2.0,6.0,0.0,0.0,3.333333333333333
0.0,0.0,100.0,0.0,d10354665,0.0,0.0,0.0,1.0,10.0,11.0,0.0,0.0,5.0
40.0,40.0,72.72727272727273,40.0,d803842,0.0,2.0,1.0,1.0,7.0,11.0,35.0,3.875,3.6363636363636367
40.0,40.0,87.5,40.0,d2477240,1.0,0.0,1.0,8.0,6.0,16.0,40.0,4.0,4.375
40.0,40.0,73.54085603112841,40.0,d1080720,15.0,18.0,35.0,59.0,130.0,257.0,30.0,3.75,3.677042801556421
0.0,0.0,80.0,0.0,d4293803,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,40.0,72.91666666666666,40.0,d780673,3.0,2.0,8.0,20.0,15.0,48.0,35.0,3.875,3.645833333333333
35.0,35.0,100.0,35.0,d4727188,0.0,0.0,0.0,0.0,4.0,4.0,35.0,3.5,5.0
40.0,40.0,0.0,45.0,d1103441,1.0,0.0,0.0,0.0,0.0,1.0,35.0,4.0,0.0
0.0,0.0,50.0,0.0,d1901926,1.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,2.5
25.0,25.0,45.45454545454545,25.0,d718909,1.0,4.0,1.0,3.0,2.0,11.0,25.0,2.5,2.272727272727273
45.0,45.0,91.62011173184358,45.0,d12423010,4.0,5.0,6.0,22.0,142.0,179.0,45.0,4.5,4.5810055865921795
45.0,40.0,100.0,45.0,d13162505,0.0,0.0,0.0,1.0,8.0,9.0,40.0,4.25,5.0
40.0,45.0,88.68778280542986,45.0,d5872756,8.0,6.0,11.0,57.0,139.0,221.0,40.0,4.25,4.4343891402714934
40.0,45.0,95.65217391304348,40.0,d3537392,1.0,0.0,0.0,11.0,11.0,23.0,45.0,4.25,4.782608695652175
45.0,45.0,84.83870967741936,45.0,d8599829,8.0,11.0,28.0,84.0,179.0,310.0,40.0,4.375,4.241935483870968
0.0,0.0,66.66666666666666,0.0,d12310002,1.0,0.0,2.0,2.0,4.0,9.0,0.0,0.0,3.333333333333333
35.0,35.0,100.0,35.0,d4585716,0.0,0.0,0.0,0.0,1.0,1.0,40.0,3.625,5.0
0.0,0.0,40.0,0.0,d10760580,0.0,1.0,2.0,0.0,2.0,5.0,0.0,0.0,2.0
40.0,40.0,180.0,40.0,d11888740,1.0,2.0,0.0,2.0,0.0,5.0,40.0,4.0,9.0
40.0,35.0,76.92307692307693,40.0,d8841562,1.0,0.0,2.0,2.0,8.0,13.0,40.0,3.875,3.8461538461538467
45.0,40.0,83.33333333333334,45.0,d1039687,0.0,0.0,3.0,5.0,10.0,18.0,40.0,4.25,4.166666666666667
40.0,45.0,77.77777777777779,45.0,d2096546,0.0,1.0,1.0,3.0,4.0,9.0,40.0,4.25,3.8888888888888893
0.0,0.0,0.0,0.0,d7734583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,82.35294117647058,35.0,d6883153,0.0,0.0,3.0,9.0,5.0,17.0,35.0,3.75,4.117647058823529
45.0,45.0,80.59701492537313,40.0,d6672773,1.0,2.0,10.0,18.0,36.0,67.0,40.0,4.25,4.029850746268656
0.0,0.0,0.0,0.0,d6949479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,61.53846153846154,35.0,d4211999,2.0,4.0,14.0,18.0,14.0,52.0,35.0,3.75,3.076923076923077
0.0,0.0,80.0,0.0,d4556019,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,100.0,0.0,d12049003,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d12538734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,93.33333333333333,40.0,d4930739,0.0,0.0,1.0,5.0,9.0,15.0,35.0,3.75,4.666666666666667
45.0,40.0,100.0,45.0,d10678700,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.25,5.0
45.0,45.0,100.0,45.0,d4697825,0.0,0.0,0.0,2.0,11.0,13.0,45.0,4.5,5.0
25.0,40.0,67.56756756756756,40.0,d944247,5.0,3.0,4.0,5.0,20.0,37.0,35.0,3.5,3.3783783783783785
35.0,40.0,89.13043478260869,45.0,d695083,0.0,1.0,4.0,14.0,27.0,46.0,40.0,4.0,4.456521739130435
35.0,35.0,100.0,35.0,d4098079,0.0,0.0,0.0,1.0,1.0,2.0,35.0,3.5,5.0
50.0,50.0,93.75,45.0,d10395526,1.0,0.0,1.0,6.0,24.0,32.0,45.0,4.75,4.6875
30.0,35.0,72.72727272727273,35.0,d789885,0.0,0.0,3.0,5.0,3.0,11.0,40.0,3.5,3.6363636363636367
0.0,0.0,66.66666666666666,0.0,d4770088,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
40.0,40.0,76.92307692307693,40.0,d10331391,1.0,1.0,1.0,3.0,7.0,13.0,40.0,4.0,3.8461538461538467
40.0,40.0,83.44370860927152,40.0,d1774775,8.0,9.0,8.0,57.0,69.0,151.0,35.0,3.875,4.172185430463577
35.0,40.0,92.6829268292683,40.0,d2323613,1.0,1.0,1.0,12.0,26.0,41.0,40.0,3.875,4.634146341463415
45.0,45.0,90.0,40.0,d12995806,0.0,1.0,0.0,1.0,8.0,10.0,45.0,4.375,4.5
45.0,45.0,87.5,45.0,d4748988,2.0,0.0,0.0,5.0,9.0,16.0,45.0,4.5,4.375
35.0,40.0,100.0,35.0,d3735127,0.0,0.0,0.0,0.0,1.0,1.0,30.0,3.5,5.0
40.0,45.0,83.33333333333334,40.0,d4591733,0.0,1.0,0.0,0.0,5.0,6.0,40.0,4.125,4.166666666666667
45.0,45.0,85.41364296081278,40.0,d813285,57.0,38.0,106.0,390.0,787.0,1378.0,40.0,4.25,4.270682148040639
35.0,35.0,100.0,35.0,d6868018,0.0,0.0,0.0,1.0,2.0,3.0,35.0,3.5,5.0
35.0,35.0,33.33333333333333,30.0,d3242259,1.0,4.0,7.0,4.0,2.0,18.0,35.0,3.375,1.6666666666666665
40.0,40.0,100.0,40.0,d6698437,0.0,0.0,0.0,3.0,2.0,5.0,35.0,3.875,5.0
0.0,0.0,80.0,0.0,d8736586,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0
35.0,35.0,53.48837209302325,35.0,d1507237,44.0,30.0,46.0,87.0,51.0,258.0,35.0,3.5,2.6744186046511627
0.0,0.0,100.0,0.0,d12384552,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,5.0
20.0,20.0,395.3846153846154,20.0,d3179035,3.0,4.0,2.0,4.0,0.0,13.0,20.0,2.0,19.769230769230774
40.0,45.0,91.34140870345446,45.0,d1545969,27.0,41.0,125.0,596.0,1440.0,2229.0,45.0,4.375,4.567070435172723
35.0,35.0,64.35643564356435,40.0,d1385082,14.0,11.0,11.0,32.0,33.0,101.0,35.0,3.625,3.217821782178218
0.0,0.0,100.0,0.0,d12081682,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,5.0
35.0,40.0,71.84115523465704,35.0,d779071,79.0,53.0,102.0,289.0,308.0,831.0,40.0,3.75,3.592057761732852
50.0,50.0,92.85714285714286,50.0,d5536153,0.0,0.0,1.0,5.0,8.0,14.0,50.0,5.0,4.642857142857143
40.0,40.0,82.6086956521739,40.0,d8415205,2.0,3.0,11.0,17.0,59.0,92.0,35.0,3.875,4.130434782608695
40.0,45.0,50.0,45.0,d1965515,1.0,0.0,0.0,0.0,1.0,2.0,40.0,4.25,2.5
40.0,45.0,86.36363636363636,40.0,d1231908,1.0,2.0,3.0,16.0,22.0,44.0,35.0,4.0,4.318181818181818
35.0,35.0,45.45454545454545,35.0,d5122063,2.0,2.0,2.0,3.0,2.0,11.0,30.0,3.375,2.272727272727273
40.0,40.0,80.0,40.0,d2320137,0.0,0.0,0.0,1.0,0.0,1.0,35.0,3.875,4.0
40.0,40.0,70.3056768558952,40.0,d1906552,28.0,10.0,30.0,60.0,101.0,229.0,35.0,3.875,3.5152838427947604
45.0,40.0,42.857142857142854,45.0,d2484423,1.0,0.0,3.0,1.0,2.0,7.0,40.0,4.25,2.142857142857143
25.0,30.0,10.76923076923077,25.0,d7995957,57.0,0.0,1.0,1.0,6.0,65.0,20.0,2.5,0.5384615384615385
40.0,40.0,84.25925925925925,40.0,d781928,2.0,4.0,11.0,41.0,50.0,108.0,35.0,3.875,4.212962962962963
30.0,35.0,66.66666666666666,30.0,d2204143,5.0,4.0,12.0,22.0,20.0,63.0,30.0,3.125,3.333333333333333
30.0,25.0,47.05882352941176,25.0,d10430050,3.0,1.0,5.0,5.0,3.0,17.0,30.0,2.75,2.3529411764705883
30.0,30.0,63.63636363636363,30.0,d4268309,5.0,3.0,4.0,5.0,16.0,33.0,30.0,3.0,3.1818181818181817
0.0,0.0,25.0,0.0,d5869951,0.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0,1.25
0.0,0.0,100.0,0.0,d7730921,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,5.0
40.0,40.0,89.23395445134575,40.0,d1488977,5.0,16.0,31.0,142.0,289.0,483.0,40.0,4.0,4.461697722567288
0.0,0.0,80.0,0.0,d10724032,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
35.0,40.0,100.0,35.0,d3773630,0.0,0.0,0.0,0.0,5.0,5.0,40.0,3.75,5.0
45.0,40.0,75.0,45.0,d4769401,0.0,1.0,0.0,1.0,2.0,4.0,45.0,4.375,3.75
35.0,35.0,78.125,35.0,d12997561,7.0,2.0,5.0,17.0,33.0,64.0,35.0,3.5,3.90625
45.0,45.0,80.0,45.0,d12170386,0.0,0.0,0.0,1.0,0.0,1.0,35.0,4.25,4.0
45.0,40.0,86.48648648648648,45.0,d798936,1.0,1.0,3.0,15.0,17.0,37.0,40.0,4.25,4.324324324324325
40.0,40.0,82.05128205128204,45.0,d3385038,0.0,2.0,5.0,22.0,10.0,39.0,35.0,4.0,4.102564102564102
0.0,0.0,0.0,0.0,d8602690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,70.58823529411765,45.0,d8092415,1.0,1.0,3.0,2.0,10.0,17.0,40.0,4.25,3.5294117647058827
0.0,0.0,50.0,0.0,d12359266,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.5
35.0,40.0,80.0,40.0,d3266560,0.0,0.0,0.0,1.0,0.0,1.0,50.0,4.125,4.0
40.0,45.0,85.0,45.0,d1874776,3.0,1.0,2.0,8.0,26.0,40.0,45.0,4.375,4.25
0.0,0.0,80.0,0.0,d12114896,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
30.0,30.0,50.0,25.0,d4133931,1.0,0.0,0.0,0.0,1.0,2.0,25.0,2.75,2.5
45.0,45.0,92.5,45.0,d5965027,0.0,0.0,3.0,19.0,18.0,40.0,45.0,4.5,4.625
45.0,45.0,77.77777777777779,45.0,d11923374,1.0,0.0,1.0,1.0,6.0,9.0,40.0,4.375,3.8888888888888893
30.0,35.0,54.75113122171946,35.0,d1992130,48.0,25.0,27.0,62.0,59.0,221.0,35.0,3.375,2.7375565610859733
45.0,45.0,75.0,45.0,d5865146,0.0,1.0,1.0,2.0,4.0,8.0,45.0,4.5,3.75
40.0,40.0,100.0,40.0,d1417391,0.0,0.0,0.0,1.0,3.0,4.0,35.0,3.875,5.0
40.0,40.0,90.2439024390244,40.0,d775579,0.0,1.0,3.0,10.0,27.0,41.0,35.0,3.875,4.51219512195122
40.0,40.0,83.33333333333334,35.0,d7336387,0.0,0.0,1.0,3.0,2.0,6.0,45.0,4.0,4.166666666666667
40.0,45.0,100.0,45.0,d7707930,0.0,0.0,0.0,1.0,4.0,5.0,45.0,4.375,5.0
30.0,40.0,100.0,35.0,d1820729,0.0,0.0,0.0,1.0,1.0,2.0,35.0,3.5,5.0
45.0,40.0,75.0,40.0,d3319308,2.0,1.0,1.0,8.0,4.0,16.0,40.0,4.125,3.75
0.0,0.0,50.0,0.0,d997803,2.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,2.5
30.0,40.0,155.0,30.0,d2625256,0.0,0.0,3.0,1.0,0.0,4.0,30.0,3.25,7.75
30.0,25.0,60.0,25.0,d959162,1.0,1.0,0.0,2.0,1.0,5.0,25.0,2.625,3.0
45.0,45.0,91.66666666666666,45.0,d12089348,8.0,6.0,6.0,34.0,186.0,240.0,45.0,4.5,4.583333333333333
50.0,45.0,96.66666666666667,50.0,d8591395,1.0,0.0,0.0,2.0,27.0,30.0,45.0,4.75,4.833333333333334
45.0,40.0,84.48275862068965,45.0,d9746677,4.0,0.0,5.0,10.0,39.0,58.0,40.0,4.25,4.224137931034483
40.0,40.0,81.203007518797,35.0,d8774485,3.0,10.0,12.0,33.0,75.0,133.0,35.0,3.75,4.06015037593985
0.0,0.0,75.0,0.0,d12548187,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,3.75
35.0,45.0,75.86206896551724,35.0,d743790,2.0,2.0,3.0,7.0,15.0,29.0,40.0,3.875,3.793103448275862
0.0,0.0,71.42857142857143,0.0,d11749991,1.0,0.0,1.0,2.0,3.0,7.0,0.0,0.0,3.5714285714285716
45.0,40.0,91.0,45.0,d782237,1.0,1.0,7.0,28.0,63.0,100.0,40.0,4.25,4.55
40.0,40.0,94.73684210526315,40.0,d2494164,1.0,0.0,0.0,6.0,12.0,19.0,45.0,4.125,4.7368421052631575
45.0,45.0,100.0,40.0,d12113037,0.0,0.0,0.0,1.0,3.0,4.0,45.0,4.375,5.0
45.0,45.0,82.14285714285714,40.0,d8362340,5.0,3.0,7.0,22.0,47.0,84.0,45.0,4.375,4.107142857142857
45.0,40.0,180.0,35.0,d2046169,0.0,0.0,0.0,2.0,0.0,2.0,35.0,3.875,9.0
45.0,40.0,84.55882352941177,45.0,d8125299,17.0,13.0,12.0,41.0,189.0,272.0,40.0,4.25,4.227941176470589
35.0,35.0,72.72727272727273,30.0,d6530816,2.0,0.0,1.0,5.0,3.0,11.0,30.0,3.25,3.6363636363636367
45.0,45.0,80.0,40.0,d12321528,1.0,0.0,0.0,1.0,3.0,5.0,40.0,4.25,4.0
40.0,45.0,50.0,40.0,d4956063,1.0,0.0,1.0,1.0,1.0,4.0,40.0,4.125,2.5
0.0,0.0,100.0,0.0,d3547447,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d4054080,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d8339764,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,100.0,0.0,d5442851,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,5.0
0.0,0.0,42.857142857142854,0.0,d9456227,0.0,1.0,3.0,2.0,1.0,7.0,0.0,0.0,2.142857142857143
40.0,45.0,92.41706161137441,45.0,d780485,5.0,7.0,4.0,52.0,143.0,211.0,45.0,4.375,4.620853080568721
40.0,40.0,72.97297297297297,40.0,d6618276,1.0,4.0,5.0,14.0,13.0,37.0,35.0,3.875,3.6486486486486487
40.0,45.0,87.59689922480621,40.0,d784491,2.0,4.0,10.0,32.0,81.0,129.0,45.0,4.25,4.379844961240311
0.0,0.0,100.0,0.0,d7097810,0.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d7996902,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,40.0,100.0,35.0,d3567816,0.0,0.0,0.0,2.0,1.0,3.0,35.0,3.625,5.0
35.0,35.0,52.94117647058824,30.0,d1119896,79.0,62.0,99.0,166.0,104.0,510.0,35.0,3.375,2.647058823529412
0.0,0.0,100.0,0.0,d1354477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,45.0,100.0,45.0,d3218566,0.0,0.0,0.0,0.0,1.0,1.0,45.0,4.375,5.0
40.0,40.0,80.0,40.0,d1519258,0.0,1.0,0.0,1.0,0.0,2.0,35.0,3.875,4.0
45.0,45.0,82.14285714285714,45.0,d10292470,1.0,2.0,7.0,13.0,33.0,56.0,45.0,4.5,4.107142857142857
0.0,0.0,44.44444444444444,0.0,d8381040,5.0,0.0,0.0,2.0,2.0,9.0,0.0,0.0,2.2222222222222223
45.0,45.0,93.37748344370861,45.0,d8121703,2.0,1.0,7.0,32.0,109.0,151.0,45.0,4.5,4.668874172185431
0.0,0.0,0.0,0.0,d10840545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,35.0,58.333333333333336,35.0,d3535931,4.0,4.0,2.0,4.0,10.0,24.0,30.0,3.5,2.916666666666667
0.0,0.0,0.0,0.0,d11958460,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,35.0,69.49152542372882,35.0,d719923,5.0,4.0,9.0,18.0,23.0,59.0,30.0,3.25,3.474576271186441
40.0,35.0,67.64705882352942,35.0,d2179945,4.0,3.0,4.0,5.0,18.0,34.0,35.0,3.625,3.382352941176471
0.0,0.0,200.00000000000003,0.0,d8073030,2.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,10.000000000000002
40.0,40.0,71.42857142857143,30.0,d8580982,1.0,1.0,0.0,3.0,2.0,7.0,40.0,3.75,3.5714285714285716
0.0,0.0,0.0,0.0,d11666969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,66.66666666666666,45.0,d7990468,1.0,0.0,0.0,0.0,2.0,3.0,40.0,4.375,3.333333333333333
0.0,0.0,66.66666666666666,0.0,d5936523,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
0.0,0.0,100.0,0.0,d12098434,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d10814311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,79.40594059405942,40.0,d1648922,27.0,25.0,52.0,133.0,268.0,505.0,40.0,4.0,3.970297029702971
0.0,0.0,0.0,0.0,d10079338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35.0,55.15587529976019,35.0,d733353,91.0,46.0,50.0,96.0,134.0,417.0,35.0,3.5,2.7577937649880098
0.0,0.0,50.0,0.0,d720652,1.0,1.0,1.0,2.0,1.0,6.0,0.0,0.0,2.5
30.0,30.0,55.55555555555556,35.0,d1097059,4.0,0.0,0.0,3.0,2.0,9.0,25.0,3.0,2.777777777777778
0.0,0.0,50.0,0.0,d12842987,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.5
40.0,40.0,66.43026004728132,35.0,d1771808,54.0,36.0,52.0,108.0,173.0,423.0,35.0,3.75,3.321513002364066
45.0,45.0,79.48717948717949,45.0,d3327962,1.0,2.0,5.0,5.0,26.0,39.0,40.0,4.375,3.9743589743589745
35.0,40.0,88.23529411764706,40.0,d1097463,0.0,1.0,5.0,11.0,34.0,51.0,40.0,3.875,4.411764705882353
35.0,40.0,100.0,35.0,d2490014,0.0,0.0,0.0,1.0,1.0,2.0,40.0,3.75,5.0
