atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
45.0,45.0,100.0,45.0,d3989692,0.0,0.0,0.0,0.0,3.0,3.0,45.0,4.5,5.0
35.0,35.0,0.0,35.0,d2305090,0.0,0.0,1.0,0.0,0.0,1.0,35.0,3.5,0.0
0.0,0.0,87.5,0.0,d9846374,0.0,0.0,1.0,1.0,6.0,8.0,0.0,0.0,4.375
40.0,40.0,80.0,40.0,d10040653,0.0,1.0,1.0,4.0,4.0,10.0,40.0,4.0,4.0
40.0,40.0,88.88888888888889,40.0,d12580558,1.0,0.0,0.0,2.0,6.0,9.0,35.0,3.875,4.444444444444445
35.0,40.0,80.64516129032258,40.0,d1124172,3.0,3.0,6.0,26.0,24.0,62.0,40.0,3.875,4.032258064516129
35.0,40.0,65.71428571428571,40.0,d4324011,2.0,8.0,26.0,44.0,25.0,105.0,35.0,3.75,3.2857142857142856
0.0,0.0,0.0,0.0,d4506959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d10390082,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,45.0,100.0,40.0,d2714968,0.0,0.0,0.0,0.0,1.0,1.0,45.0,4.25,5.0
0.0,0.0,0.0,0.0,d6107752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,50.0,100.0,50.0,d11948178,0.0,0.0,0.0,0.0,4.0,4.0,50.0,5.0,5.0
40.0,40.0,76.47058823529412,45.0,d6433593,3.0,1.0,8.0,24.0,15.0,51.0,35.0,4.0,3.823529411764706
0.0,0.0,94.73684210526315,0.0,d12909070,1.0,0.0,0.0,0.0,18.0,19.0,0.0,0.0,4.7368421052631575
40.0,40.0,75.9493670886076,40.0,d2542620,6.0,2.0,11.0,26.0,34.0,79.0,40.0,4.0,3.7974683544303804
45.0,45.0,92.85714285714286,45.0,d2257007,1.0,1.0,5.0,23.0,68.0,98.0,45.0,4.5,4.642857142857143
0.0,0.0,75.0,0.0,d2449537,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,3.75
40.0,40.0,100.0,40.0,d1344132,0.0,0.0,0.0,3.0,4.0,7.0,40.0,4.0,5.0
0.0,0.0,100.0,0.0,d5512401,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
30.0,40.0,100.0,40.0,d5017894,0.0,0.0,0.0,1.0,2.0,3.0,45.0,3.875,5.0
30.0,30.0,70.0,30.0,d4919219,1.0,0.0,2.0,3.0,4.0,10.0,30.0,3.0,3.5
40.0,40.0,76.0,40.0,d7194797,2.0,2.0,2.0,6.0,13.0,25.0,35.0,3.875,3.8000000000000003
0.0,0.0,0.0,0.0,d5244329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,89.2328398384926,45.0,d2516048,21.0,27.0,32.0,160.0,503.0,743.0,45.0,4.5,4.46164199192463
0.0,0.0,57.14285714285714,0.0,d5312810,3.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,2.857142857142857
45.0,45.0,77.77777777777779,40.0,d7687645,4.0,1.0,1.0,9.0,12.0,27.0,40.0,4.25,3.8888888888888893
40.0,40.0,70.45454545454545,35.0,d12452641,21.0,10.0,8.0,36.0,57.0,132.0,35.0,3.75,3.522727272727273
0.0,0.0,50.0,0.0,d997514,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.5
40.0,40.0,63.63636363636363,35.0,d11721738,1.0,0.0,3.0,2.0,5.0,11.0,35.0,3.75,3.1818181818181817
45.0,40.0,51.724137931034484,40.0,d954455,3.0,4.0,7.0,11.0,4.0,29.0,35.0,4.0,2.586206896551724
40.0,40.0,85.71428571428571,45.0,d7364830,2.0,1.0,3.0,13.0,23.0,42.0,45.0,4.25,4.285714285714286
45.0,50.0,94.10745233968805,45.0,d1809460,8.0,8.0,18.0,70.0,473.0,577.0,45.0,4.625,4.705372616984403
40.0,45.0,87.75510204081633,45.0,d719036,22.0,18.0,26.0,149.0,324.0,539.0,40.0,4.25,4.387755102040816
45.0,45.0,91.66666666666666,45.0,d7079598,0.0,0.0,1.0,5.0,6.0,12.0,45.0,4.5,4.583333333333333
40.0,40.0,48.0,40.0,d1467775,3.0,7.0,3.0,7.0,5.0,25.0,40.0,4.0,2.4000000000000004
40.0,35.0,83.33333333333334,35.0,d12637137,0.0,0.0,1.0,1.0,4.0,6.0,40.0,3.75,4.166666666666667
35.0,40.0,87.34177215189874,40.0,d1884238,6.0,2.0,2.0,31.0,38.0,79.0,40.0,3.875,4.367088607594937
0.0,0.0,80.0,0.0,d7281369,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,45.0,77.52808988764045,40.0,d1017707,8.0,9.0,23.0,26.0,112.0,178.0,40.0,4.125,3.8764044943820224
45.0,45.0,84.8,45.0,d10766188,3.0,5.0,11.0,35.0,71.0,125.0,40.0,4.375,4.24
0.0,0.0,0.0,0.0,d5532359,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
0.0,0.0,33.33333333333333,0.0,d4923271,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.6666666666666665
30.0,35.0,62.31884057971014,40.0,d4149556,12.0,7.0,7.0,25.0,18.0,69.0,40.0,3.625,3.1159420289855073
40.0,40.0,71.69811320754717,40.0,d12706517,4.0,2.0,9.0,23.0,15.0,53.0,30.0,3.75,3.5849056603773586
50.0,50.0,75.0,50.0,d12214912,2.0,0.0,0.0,1.0,5.0,8.0,50.0,5.0,3.75
40.0,45.0,81.81818181818183,45.0,d5801317,0.0,0.0,2.0,3.0,6.0,11.0,45.0,4.375,4.090909090909092
35.0,35.0,57.14285714285714,35.0,d4925009,2.0,0.0,1.0,1.0,3.0,7.0,35.0,3.5,2.857142857142857
0.0,0.0,80.0,0.0,d13326576,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,45.0,92.15017064846417,40.0,d8328280,3.0,4.0,16.0,54.0,216.0,293.0,40.0,4.25,4.607508532423209
0.0,0.0,80.0,0.0,d11992842,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,35.0,50.0,40.0,d3569485,2.0,2.0,5.0,6.0,3.0,18.0,35.0,3.875,2.5
35.0,40.0,78.46153846153847,40.0,d12433829,5.0,6.0,3.0,22.0,29.0,65.0,40.0,3.875,3.9230769230769234
40.0,40.0,81.28654970760235,40.0,d10304175,6.0,8.0,18.0,51.0,88.0,171.0,35.0,3.875,4.064327485380118
0.0,0.0,100.0,0.0,d3653180,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,5.0
50.0,50.0,100.0,45.0,d8139612,0.0,0.0,0.0,2.0,7.0,9.0,50.0,4.875,5.0
45.0,45.0,100.0,45.0,d10763412,0.0,0.0,0.0,0.0,2.0,2.0,45.0,4.5,5.0
40.0,45.0,85.71428571428571,40.0,d5503525,0.0,0.0,1.0,3.0,3.0,7.0,35.0,4.0,4.285714285714286
0.0,0.0,0.0,0.0,d7104417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,54.166666666666664,35.0,d2720564,18.0,4.0,11.0,15.0,24.0,72.0,35.0,3.625,2.7083333333333335
35.0,40.0,76.11111111111111,40.0,d718602,37.0,39.0,53.0,146.0,265.0,540.0,40.0,3.875,3.805555555555556
40.0,45.0,83.14606741573034,45.0,d1026131,29.0,41.0,80.0,251.0,489.0,890.0,40.0,4.25,4.157303370786518
0.0,0.0,0.0,0.0,d2518308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d12413347,1.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,4.0
0.0,0.0,100.0,0.0,d7724878,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d8340062,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
40.0,40.0,88.23529411764706,35.0,d10433666,1.0,0.0,1.0,7.0,8.0,17.0,40.0,3.875,4.411764705882353
40.0,40.0,100.0,40.0,d1107856,0.0,0.0,0.0,3.0,6.0,9.0,40.0,4.0,5.0
40.0,40.0,81.11111111111111,40.0,d10445442,5.0,3.0,9.0,19.0,54.0,90.0,35.0,3.875,4.055555555555556
45.0,45.0,80.0,45.0,d11893322,0.0,0.0,0.0,1.0,0.0,1.0,45.0,4.5,4.0
45.0,45.0,93.33333333333333,45.0,d12902849,0.0,1.0,1.0,4.0,24.0,30.0,45.0,4.5,4.666666666666667
0.0,0.0,80.0,0.0,d10748374,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0
0.0,0.0,100.0,0.0,d11670765,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
45.0,45.0,86.04651162790698,45.0,d5818780,3.0,3.0,0.0,13.0,24.0,43.0,40.0,4.375,4.302325581395349
40.0,40.0,72.6775956284153,40.0,d7827386,11.0,13.0,26.0,57.0,76.0,183.0,40.0,4.0,3.6338797814207653
40.0,40.0,75.75757575757575,40.0,d8120466,4.0,3.0,9.0,24.0,26.0,66.0,40.0,4.0,3.7878787878787876
0.0,0.0,100.0,0.0,d12654166,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,40.0,69.04761904761905,40.0,d8508269,5.0,3.0,18.0,31.0,27.0,84.0,40.0,4.0,3.4523809523809526
0.0,0.0,100.0,0.0,d5113108,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
50.0,50.0,97.5,45.0,d5801054,0.0,0.0,1.0,12.0,27.0,40.0,45.0,4.75,4.875
0.0,0.0,0.0,0.0,d9744276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,86.27450980392157,45.0,d8799555,11.0,21.0,45.0,133.0,351.0,561.0,40.0,4.375,4.313725490196079
40.0,40.0,84.84848484848484,40.0,d7291485,5.0,0.0,0.0,1.0,27.0,33.0,40.0,4.0,4.242424242424242
35.0,35.0,71.42857142857143,35.0,d9867156,2.0,0.0,2.0,1.0,9.0,14.0,30.0,3.375,3.5714285714285716
40.0,50.0,96.29629629629629,45.0,d4085652,0.0,0.0,1.0,6.0,20.0,27.0,50.0,4.625,4.814814814814815
0.0,0.0,0.0,0.0,d6777840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,45.0,82.6530612244898,40.0,d2319694,5.0,7.0,5.0,34.0,47.0,98.0,40.0,4.0,4.132653061224491
0.0,0.0,0.0,0.0,d6673541,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
45.0,45.0,89.47368421052632,45.0,d796186,1.0,0.0,5.0,13.0,38.0,57.0,45.0,4.5,4.473684210526316
0.0,0.0,80.0,0.0,d8631988,0.0,0.0,1.0,1.0,3.0,5.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,d10373783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,83.33333333333334,40.0,d4170994,1.0,0.0,1.0,5.0,5.0,12.0,40.0,4.25,4.166666666666667
0.0,0.0,60.0,0.0,d8732095,0.0,0.0,2.0,1.0,2.0,5.0,0.0,0.0,3.0
45.0,45.0,88.88888888888889,50.0,d12936840,0.0,0.0,2.0,6.0,10.0,18.0,40.0,4.5,4.444444444444445
40.0,45.0,76.11940298507463,40.0,d12218393,5.0,5.0,6.0,13.0,38.0,67.0,35.0,4.0,3.8059701492537314
30.0,30.0,61.76470588235294,30.0,d3189437,7.0,4.0,2.0,9.0,12.0,34.0,30.0,3.0,3.088235294117647
40.0,40.0,81.81818181818183,40.0,d7143901,2.0,0.0,0.0,4.0,5.0,11.0,40.0,4.0,4.090909090909092
45.0,40.0,100.0,45.0,d3769367,0.0,0.0,0.0,3.0,6.0,9.0,50.0,4.5,5.0
45.0,45.0,100.0,45.0,d3519020,0.0,0.0,0.0,2.0,27.0,29.0,45.0,4.5,5.0
45.0,45.0,72.72727272727273,45.0,d9567367,2.0,0.0,4.0,4.0,12.0,22.0,40.0,4.375,3.6363636363636367
45.0,45.0,80.0,45.0,d11707549,0.0,0.0,0.0,1.0,0.0,1.0,40.0,4.375,4.0
45.0,45.0,69.56521739130434,40.0,d10456852,4.0,1.0,2.0,7.0,9.0,23.0,40.0,4.25,3.4782608695652173
0.0,0.0,180.0,0.0,d7287872,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
40.0,40.0,100.0,40.0,d8751939,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.0,5.0
40.0,40.0,100.0,35.0,d4755852,0.0,0.0,0.0,4.0,3.0,7.0,35.0,3.75,5.0
50.0,45.0,75.0,50.0,d7258778,0.0,0.0,1.0,1.0,2.0,4.0,45.0,4.75,3.75
45.0,45.0,100.0,45.0,d10784904,0.0,0.0,0.0,4.0,11.0,15.0,45.0,4.5,5.0
0.0,0.0,100.0,0.0,d12713935,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d12714294,0.0,0.0,0.0,2.0,6.0,8.0,0.0,0.0,5.0
40.0,40.0,71.05263157894737,40.0,d12071937,8.0,5.0,9.0,22.0,32.0,76.0,40.0,4.0,3.5526315789473686
35.0,40.0,75.86206896551724,40.0,d3595094,2.0,3.0,9.0,26.0,18.0,58.0,30.0,3.625,3.793103448275862
0.0,0.0,100.0,0.0,d12051527,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,45.0,90.54054054054053,40.0,d2518621,3.0,9.0,16.0,74.0,194.0,296.0,45.0,4.25,4.527027027027027
40.0,40.0,86.91588785046729,40.0,d718672,4.0,6.0,18.0,84.0,102.0,214.0,40.0,4.0,4.345794392523365
40.0,40.0,71.42857142857143,40.0,d10206734,0.0,0.0,2.0,1.0,4.0,7.0,40.0,4.0,3.5714285714285716
40.0,45.0,88.31168831168831,45.0,d3475628,2.0,5.0,11.0,39.0,97.0,154.0,45.0,4.375,4.415584415584416
50.0,50.0,100.0,50.0,d8452336,0.0,0.0,0.0,0.0,2.0,2.0,50.0,5.0,5.0
0.0,0.0,80.0,0.0,d2241831,2.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,4.0
45.0,45.0,100.0,45.0,d10056783,0.0,0.0,0.0,2.0,6.0,8.0,45.0,4.5,5.0
30.0,25.0,30.0,35.0,d7788930,8.0,7.0,6.0,6.0,3.0,30.0,25.0,2.875,1.5
35.0,45.0,89.03225806451613,40.0,d795723,1.0,6.0,10.0,42.0,96.0,155.0,35.0,3.875,4.451612903225807
40.0,45.0,67.8082191780822,35.0,d875450,31.0,7.0,9.0,36.0,63.0,146.0,35.0,3.875,3.39041095890411
0.0,0.0,0.0,0.0,d2523434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d8364955,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,35.0,80.0,35.0,d4770145,1.0,0.0,0.0,1.0,0.0,2.0,35.0,3.5,4.0
0.0,0.0,100.0,0.0,d11938261,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d6354125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,15.0,0.0,20.0,d4149899,1.0,0.0,0.0,0.0,0.0,1.0,20.0,1.875,0.0
0.0,0.0,80.0,0.0,d7123259,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,66.66666666666666,0.0,d5977251,0.0,1.0,1.0,2.0,2.0,6.0,0.0,0.0,3.333333333333333
35.0,40.0,90.9090909090909,40.0,d3563040,0.0,0.0,1.0,3.0,7.0,11.0,40.0,3.875,4.545454545454546
0.0,0.0,100.0,0.0,d5526751,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,80.0,0.0,d2349331,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,40.0,82.06521739130434,40.0,d4354052,8.0,13.0,12.0,68.0,83.0,184.0,35.0,3.875,4.103260869565218
30.0,35.0,36.36363636363637,25.0,d1342982,4.0,2.0,1.0,1.0,3.0,11.0,35.0,3.125,1.8181818181818183
45.0,45.0,94.11764705882352,45.0,d5815530,3.0,0.0,0.0,15.0,33.0,51.0,45.0,4.5,4.705882352941177
40.0,40.0,84.84848484848484,45.0,d718737,1.0,0.0,4.0,11.0,17.0,33.0,40.0,4.125,4.242424242424242
40.0,35.0,82.35294117647058,40.0,d8022629,0.0,0.0,3.0,8.0,6.0,17.0,40.0,3.875,4.117647058823529
40.0,40.0,79.26829268292683,40.0,d4367622,5.0,6.0,6.0,15.0,50.0,82.0,40.0,4.0,3.9634146341463414
35.0,40.0,82.01160541586073,35.0,d1071387,18.0,22.0,53.0,197.0,227.0,517.0,35.0,3.625,4.100580270793037
45.0,30.0,77.96610169491525,35.0,d2217877,36.0,8.0,21.0,97.0,133.0,295.0,40.0,3.75,3.898305084745763
0.0,0.0,85.71428571428571,0.0,d4167502,1.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,4.285714285714286
0.0,0.0,100.0,0.0,d7297021,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
30.0,25.0,52.94117647058824,35.0,d8553713,3.0,1.0,4.0,5.0,4.0,17.0,25.0,2.875,2.647058823529412
25.0,25.0,55.172413793103445,30.0,d944307,6.0,3.0,4.0,12.0,4.0,29.0,20.0,2.5,2.7586206896551726
35.0,35.0,57.324840764331206,35.0,d1014680,36.0,13.0,18.0,42.0,48.0,157.0,35.0,3.5,2.8662420382165603
0.0,0.0,100.0,0.0,d8026772,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,5.0
45.0,45.0,100.0,45.0,d11668546,0.0,0.0,0.0,0.0,2.0,2.0,45.0,4.5,5.0
40.0,40.0,77.77777777777779,40.0,d10802628,2.0,3.0,5.0,16.0,19.0,45.0,40.0,4.0,3.8888888888888893
35.0,45.0,61.53846153846154,40.0,d947023,1.0,1.0,3.0,3.0,5.0,13.0,40.0,4.0,3.076923076923077
35.0,40.0,55.55555555555556,35.0,d1036189,5.0,1.0,2.0,6.0,4.0,18.0,35.0,3.625,2.777777777777778
25.0,25.0,66.66666666666666,30.0,d743838,1.0,1.0,0.0,1.0,3.0,6.0,20.0,2.5,3.333333333333333
0.0,0.0,130.0,0.0,d4506283,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.5
40.0,40.0,100.0,40.0,d12870454,0.0,0.0,0.0,1.0,5.0,6.0,40.0,4.0,5.0
30.0,30.0,40.88669950738916,30.0,d3223915,28.0,35.0,57.0,50.0,33.0,203.0,30.0,3.0,2.044334975369458
20.0,30.0,27.27272727272727,35.0,d5610400,3.0,4.0,1.0,1.0,2.0,11.0,35.0,3.0,1.3636363636363635
0.0,0.0,100.0,0.0,d9546997,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
45.0,45.0,80.0,40.0,d10469022,0.0,0.0,0.0,1.0,0.0,1.0,40.0,4.25,4.0
35.0,50.0,100.0,50.0,d805968,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.375,5.0
0.0,0.0,100.0,0.0,d8497178,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,35.0,54.39093484419264,35.0,d1818784,52.0,42.0,67.0,110.0,82.0,353.0,30.0,3.5,2.719546742209632
0.0,0.0,0.0,0.0,d4290685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,130.0,0.0,d947699,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.5
45.0,45.0,93.10344827586206,45.0,d1039234,0.0,0.0,2.0,8.0,19.0,29.0,45.0,4.5,4.655172413793103
0.0,0.0,0.0,0.0,d12157743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,89.92248062015504,40.0,d719421,1.0,1.0,11.0,55.0,61.0,129.0,40.0,4.125,4.496124031007752
35.0,40.0,79.3220338983051,35.0,d3722783,24.0,17.0,20.0,82.0,152.0,295.0,35.0,3.625,3.9661016949152548
0.0,0.0,0.0,0.0,d4341761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d7108665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35.0,59.09090909090909,35.0,d5517791,3.0,4.0,11.0,14.0,12.0,44.0,40.0,3.625,2.954545454545455
35.0,40.0,85.52036199095022,40.0,d743408,25.0,29.0,42.0,233.0,334.0,663.0,40.0,3.875,4.276018099547511
0.0,0.0,0.0,0.0,d9460992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,70.8994708994709,40.0,d4703737,14.0,16.0,25.0,45.0,89.0,189.0,45.0,4.375,3.544973544973545
0.0,0.0,100.0,0.0,d3328292,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
40.0,40.0,75.0,35.0,d5852121,0.0,0.0,1.0,0.0,3.0,4.0,40.0,3.875,3.75
40.0,45.0,89.8936170212766,45.0,d6550873,2.0,5.0,12.0,71.0,98.0,188.0,40.0,4.25,4.49468085106383
30.0,30.0,0.0,30.0,d1646374,1.0,0.0,1.0,0.0,0.0,2.0,25.0,2.875,0.0
45.0,40.0,80.0,45.0,d5971417,0.0,0.0,1.0,1.0,3.0,5.0,40.0,4.25,4.0
0.0,0.0,0.0,0.0,d5085896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d4887793,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,5.0
35.0,35.0,66.66666666666666,35.0,d10351146,3.0,1.0,5.0,9.0,9.0,27.0,35.0,3.5,3.333333333333333
45.0,45.0,78.94736842105263,40.0,d7351110,3.0,1.0,0.0,7.0,8.0,19.0,50.0,4.5,3.947368421052632
50.0,45.0,100.0,50.0,d1060792,0.0,0.0,0.0,0.0,1.0,1.0,50.0,4.875,5.0
0.0,0.0,80.0,0.0,d8397526,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,50.0,0.0,d12194634,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,2.5
0.0,0.0,0.0,0.0,d9858059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,80.0,40.0,d6437529,0.0,0.0,0.0,1.0,0.0,1.0,40.0,4.0,4.0
40.0,35.0,280.0,40.0,d3902683,0.0,1.0,0.0,3.0,0.0,4.0,35.0,3.75,14.0
40.0,40.0,72.47706422018348,35.0,d3322944,21.0,7.0,2.0,13.0,66.0,109.0,35.0,3.75,3.623853211009174
40.0,40.0,78.78787878787878,40.0,d7064140,5.0,2.0,0.0,7.0,19.0,33.0,40.0,4.0,3.9393939393939394
0.0,0.0,100.0,0.0,d12614169,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0
0.0,0.0,60.0,0.0,d732954,0.0,2.0,0.0,2.0,1.0,5.0,0.0,0.0,3.0
40.0,45.0,100.0,35.0,d9788415,3.0,0.0,1.0,1.0,0.0,5.0,40.0,4.0,5.0
30.0,25.0,195.3846153846154,30.0,d5977332,8.0,1.0,2.0,2.0,0.0,13.0,25.0,2.75,9.76923076923077
45.0,45.0,66.66666666666666,40.0,d8388434,0.0,0.0,1.0,0.0,2.0,3.0,45.0,4.375,3.333333333333333
40.0,40.0,75.0,35.0,d7727343,2.0,0.0,1.0,1.0,8.0,12.0,35.0,3.75,3.75
0.0,0.0,80.0,0.0,d12811941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,d7103893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d12322814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,90.41533546325878,45.0,d5012171,7.0,7.0,16.0,71.0,212.0,313.0,45.0,4.5,4.520766773162939
40.0,40.0,71.875,40.0,d10276838,4.0,2.0,3.0,11.0,12.0,32.0,35.0,3.875,3.59375
30.0,30.0,71.66666666666667,30.0,d991601,12.0,1.0,4.0,22.0,21.0,60.0,25.0,2.875,3.583333333333334
45.0,40.0,68.96551724137932,45.0,d12830313,0.0,2.0,7.0,8.0,12.0,29.0,45.0,4.375,3.448275862068966
40.0,40.0,76.47058823529412,40.0,d10515284,1.0,3.0,0.0,7.0,6.0,17.0,40.0,4.0,3.823529411764706
0.0,0.0,0.0,0.0,d12362395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,100.0,45.0,d2630138,0.0,0.0,0.0,6.0,10.0,16.0,45.0,4.375,5.0
40.0,45.0,84.61538461538461,45.0,d5010640,0.0,2.0,6.0,20.0,24.0,52.0,45.0,4.375,4.230769230769231
45.0,45.0,85.18518518518519,45.0,d12192455,0.0,1.0,3.0,4.0,19.0,27.0,40.0,4.375,4.2592592592592595
45.0,45.0,91.40969162995594,45.0,d694877,7.0,9.0,23.0,87.0,328.0,454.0,45.0,4.5,4.570484581497797
0.0,0.0,50.0,0.0,d8339733,1.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,2.5
40.0,45.0,83.6734693877551,45.0,d8736974,2.0,5.0,17.0,44.0,79.0,147.0,40.0,4.25,4.183673469387755
40.0,45.0,86.36363636363636,45.0,d1340182,0.0,4.0,2.0,10.0,28.0,44.0,45.0,4.375,4.318181818181818
0.0,0.0,62.5,0.0,d5122138,0.0,3.0,3.0,3.0,7.0,16.0,0.0,0.0,3.125
0.0,0.0,180.0,0.0,d5003144,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
40.0,35.0,54.166666666666664,35.0,d1117768,7.0,5.0,10.0,14.0,12.0,48.0,35.0,3.625,2.7083333333333335
40.0,45.0,80.32786885245902,45.0,d4912159,4.0,4.0,4.0,10.0,39.0,61.0,45.0,4.375,4.0163934426229515
0.0,0.0,180.0,0.0,d12454145,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,9.0
40.0,40.0,400.0,40.0,d5866420,0.0,0.0,1.0,4.0,0.0,5.0,40.0,4.0,20.0
45.0,45.0,92.3076923076923,45.0,d9759177,1.0,0.0,0.0,2.0,10.0,13.0,45.0,4.5,4.615384615384616
0.0,0.0,40.0,0.0,d8338572,2.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,d6827904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d5820891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d8530002,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
30.0,45.0,82.35294117647058,35.0,d1343561,1.0,1.0,4.0,9.0,19.0,34.0,45.0,3.875,4.117647058823529
40.0,35.0,100.0,40.0,d4197459,0.0,0.0,0.0,1.0,3.0,4.0,40.0,3.875,5.0
0.0,0.0,0.0,0.0,d1104475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d8066848,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,5.0
40.0,40.0,63.63636363636363,40.0,d6474660,5.0,1.0,6.0,8.0,13.0,33.0,40.0,4.0,3.1818181818181817
45.0,45.0,94.5679012345679,45.0,d13159284,3.0,3.0,16.0,74.0,309.0,405.0,45.0,4.5,4.728395061728395
