client_id,default
104369,0.3803967177817286
62820,0.46030290704955545
7880,0.21366746567778921
39636,0.6132693378097751
82818,0.41766358467809284
52748,0.3773769859327941
66231,0.47847888946402845
39001,0.4966776542827122
34900,0.15546871277773824
95870,0.4364115740773943
42290,0.15810819252494776
68411,0.2952786028434232
42199,0.27557340038446254
11142,0.3900575593996236
87741,0.2837441944740205
99438,0.5125308926083592
26003,0.6709709553827568
20749,0.4660042947139128
102720,0.3852628244624231
66640,0.465831709582176
67441,0.23942699063379985
92969,0.24975108700362916
3657,0.701663640996413
110035,0.5852590357942401
49521,0.34798003566254826
38363,0.42204446614762636
60071,0.7211213774758674
84184,0.2989509728425076
70654,0.29785264914732135
39435,0.5805831137262243
16727,0.28435461126564915
20550,0.4230100904161465
15767,0.8495202426272611
93116,0.3432578064282183
17680,0.38301221108129746
9123,0.6436773772666562
79666,0.37850542809087145
95112,0.21491040187593255
21617,0.4739071942931941
69899,0.32744700453545894
93263,0.3000255632734517
31243,0.2004146989219603
48130,0.5935056360208205
13638,0.6962993031060972
78290,0.45756023722978156
6836,0.5876101059519604
78815,0.3802627201095308
64868,0.6821955620170413
27782,0.25985605436551273
56446,0.5639171805912395
52066,0.27856648904329445
8992,0.25363013475939555
60557,0.6116810643654548
9316,0.6326318240615115
77564,0.4344699382434868
99543,0.4313007879818878
82681,0.6205937361502799
67544,0.3829583675656362
97438,0.5817999515180147
57664,0.3303258982685617
75518,0.5445443582484163
14738,0.5871046431248794
57584,0.4090879235516369
63268,0.5165086573667407
19850,0.44985408951014016
1092,0.7347990568077085
66343,0.22794486939479056
8769,0.21789396556025062
104118,0.25782873495640507
90377,0.4592973382706457
47638,0.3380173026262691
43209,0.6393521629102294
42296,0.43997185406002776
106326,0.21905234929361764
89544,0.5990947453776005
14905,0.22245433848698348
7278,0.43056390906530795
38408,0.47179695502769026
26704,0.3567195218092161
16801,0.2171338828799615
95973,0.4291698034082091
17294,0.2755108972939688
53576,0.3101645171726519
21821,0.6616041462138217
98733,0.4183912090525217
26840,0.16717683563824995
90540,0.4875540170027115
104786,0.2526530672798543
63676,0.3044420891170092
2324,0.5981011470641582
57376,0.6088920618588662
103392,0.06473376308678433
81085,0.6596789228007137
18642,0.5026818907279874
30622,0.3727249597665984
31862,0.7187297088109507
18957,0.6757303682443335
8363,0.591691933679875
104844,0.3651352731012018
24512,0.4720810376264138
21942,0.3136723554987796
11646,0.6643920940150724
58471,0.43504352117502026
76666,0.6237162984914646
44751,0.5603546743966065
36459,0.3501734126588533
36557,0.2362567441953514
21971,0.3898600488520367
88626,0.2655629883712447
15200,0.592450491428088
35859,0.33767039161981566
91899,0.5779886147600082
108613,0.32415092441137977
22894,0.5713201111950292
39156,0.42061604680034304
42938,0.4026456384782679
78506,0.7847032380739942
89266,0.6160617894812291
24463,0.25879640636640433
52795,0.7958888052962942
105049,0.5792125739047747
53770,0.32962984334321876
23914,0.4297845694662006
52666,0.45225346654469767
17716,0.4565913731838078
16616,0.48267562341944664
84012,0.756143460157881
82860,0.4456879470714536
80585,0.20932826117549858
28793,0.35389677017235266
59119,0.33233533173791613
48169,0.4567162160282664
65530,0.4697883882589597
40934,0.4211951231484986
56529,0.7004597014626942
101934,0.2602350339834582
41493,0.4148861173884547
32453,0.46948131601083704
2212,0.32896050922652254
14999,0.31451431162643384
51158,0.6255496690851943
79861,0.29367070364301867
71958,0.38268092458304126
10065,0.40019371795327796
75815,0.382708185320972
39298,0.4272470040882198
77009,0.31631331574901905
29886,0.46670936661364987
41537,0.5772788652896377
12854,0.6750286600693651
44580,0.7563714903036212
31050,0.26596779345242694
77875,0.37751397529978076
36,0.7205959915445257
19219,0.26551997298291613
95615,0.46928851153005474
47523,0.7652675628192128
82328,0.6151696265603012
57270,0.21410470224696768
53433,0.545237408686281
29800,0.4036882463015869
33089,0.26476447794738445
67881,0.518854105955253
108820,0.6346849056155983
84614,0.5795118742736942
265,0.26463168768295586
89414,0.5610821370148682
63542,0.48111598011845874
5182,0.48653577316914
34752,0.4611404028783609
4752,0.30365664969798783
49485,0.7668492825729941
10033,0.1339274396527407
68595,0.3282260519483972
9342,0.23447883567226366
90177,0.24202832361527835
106158,0.27972595008332984
78031,0.6115902825773379
104937,0.5946301667844067
15284,0.3576500860945147
37342,0.3694310741024492
44912,0.23607557912346894
33178,0.5690770596264012
81573,0.34924838402744063
23987,0.4302121581513715
77423,0.4904296330964932
28913,0.370935236490596
38125,0.2452575139254473
96981,0.6133692030584013
90179,0.4179280389411449
77152,0.5600908275495973
14842,0.5563947653264348
21701,0.2699604204561541
86023,0.4154642012066727
60864,0.6069024333481503
103794,0.46991192817837585
32570,0.20144203414023357
79628,0.6604738725395899
107601,0.4283658839723334
43800,0.42120406643874303
79589,0.5573641040683007
40931,0.5055632078491313
8602,0.43047594671639555
24644,0.34478176801496996
59670,0.4103925946370754
27902,0.5753795610386453
6047,0.5376094959751152
12495,0.5821744266732071
95449,0.5534379195335256
85158,0.5862795569503659
80550,0.6750200139261903
38184,0.7667482483155927
45245,0.7907471332977275
28935,0.34727972096234505
108618,0.34833217084686385
56449,0.16797794838636318
35557,0.36456087439925505
96788,0.2767442979749516
66846,0.7183416023868261
110066,0.49141919597677486
55854,0.622622116159042
42655,0.39497266714889506
65316,0.4277308262821728
11178,0.4984746218014365
9995,0.29554223786187667
64157,0.22213586696587365
42415,0.6091495626181705
49257,0.40499409580720774
88441,0.7033925303009061
33706,0.6738213829881164
68289,0.414866697276002
94117,0.24808761365866713
21407,0.4880298896551341
100621,0.2619290538781791
8258,0.4990802918014496
9452,0.28676594974461633
10677,0.6130047273336964
27742,0.269498863114495
20951,0.23601311644224515
66608,0.3777911235537194
78369,0.5917394803782641
11736,0.5719891926244232
105635,0.4321201214571749
53067,0.7228580986073101
28543,0.7349091544860554
109202,0.49159037656474835
32238,0.33360548645027477
66029,0.5011207551809268
15515,0.1378694021800552
72708,0.39422383937861755
22727,0.3197414823137032
48713,0.719144095534453
91097,0.49618800277298336
72641,0.3489965341733893
14532,0.3920438284300287
78023,0.25412579787483175
108218,0.5306698641031702
15754,0.6416860541893239
19444,0.37691298046363564
87884,0.40744387224656087
47526,0.26343502395251106
54686,0.6327685093130869
8593,0.7491507570180848
84464,0.5632254360915206
64336,0.5265874544600776
43610,0.7437434231886388
95771,0.6775503856327211
82864,0.6022260448177071
54103,0.22381473682605163
84158,0.3571940936576451
34539,0.49325319520313343
6517,0.6553301394825944
85565,0.3478097532092135
1881,0.11945385806468645
11044,0.5063342337627893
11251,0.4881894780056075
106906,0.3896680892194674
343,0.6586985720228171
101595,0.4046443268982027
85716,0.4876710052963141
108987,0.5610209860376383
92640,0.4378332829861199
87110,0.16130916688056016
99923,0.5168597034786853
52778,0.5814783472172382
57032,0.323911092754567
72742,0.27979457136685376
67112,0.5928794089935997
57446,0.5554302240099901
42990,0.5465649020985878
100991,0.609632152070296
93404,0.5609059230051406
8845,0.49032222619787647
45139,0.3446186470363506
506,0.5246431844891273
92620,0.44453011315076313
63778,0.6711042995760366
35480,0.3464812409953355
100992,0.19793712474590283
40019,0.5022495587864815
90534,0.4082933462203126
66686,0.3527415156616364
104595,0.44636587535128314
87005,0.6948496828991108
84638,0.35640244125685994
30769,0.5567952332640461
29112,0.22065344694879008
85649,0.5391814775452101
39608,0.5875539815562505
23419,0.43943033732732484
41077,0.22542807150699226
100953,0.05982933553227057
58164,0.45090789855485336
91804,0.6015358670148578
58065,0.5022696478118619
40016,0.2925299637604864
37145,0.24552678725395038
31393,0.30456676361718893
88913,0.42781885857921803
7356,0.7190314673108367
40112,0.603357875396775
42434,0.5604494972315538
93647,0.249539757972545
67460,0.5756886128689678
70198,0.7648082252671474
10309,0.7641063849246736
17013,0.2779735056844003
98846,0.42333827113742417
46486,0.36756503430779786
11127,0.2995016439578627
69991,0.23380324945522563
16880,0.5109833329495105
53803,0.553766716644063
103935,0.554566350554546
61067,0.5874094769482734
8093,0.29097499573028646
89426,0.6819504690690745
26767,0.581131568380341
44726,0.2558353228453433
80021,0.4531208324464149
86230,0.18343382042568546
56298,0.4912643510167114
617,0.38356328211503676
10780,0.5215407704039704
73996,0.29375925083355076
87867,0.4600401934224766
71790,0.49559770829237587
83068,0.6015621429955054
73962,0.5282856100436882
66007,0.4680794113598101
42202,0.6012642712019162
39459,0.6068003652618614
84341,0.34864446793975146
43630,0.5335603452084329
65193,0.44102100270021566
90733,0.6059103173417353
61328,0.44234736879583647
92294,0.7136492478044826
63492,0.2131341786638761
104607,0.2530790523248346
82961,0.3177002837477261
42419,0.3266092952557493
64233,0.28190231610466604
45583,0.642902997862106
92313,0.6742219881500533
99759,0.4317225727723579
54537,0.3348334460203295
60960,0.7847314524144706
22875,0.5711356071510602
29189,0.5272062701892214
51630,0.42836832004690306
82189,0.6652047090104114
3028,0.32404733973741295
40776,0.3590809802157351
46863,0.5646516012028241
54882,0.1888745846928902
61236,0.5723134692577095
99208,0.3088909726416993
47145,0.43602743990619636
32595,0.48824567432582205
32013,0.15614390106423542
8694,0.5369826947668719
2938,0.7923461188274534
43650,0.6294031669065863
80404,0.6334502348738358
62419,0.5466051178552439
99504,0.220362963485058
1808,0.29282798784199027
73462,0.6875721941280979
54672,0.577598156489326
14819,0.4445850440204697
85992,0.7532696995007783
24626,0.4515214106713779
8536,0.3723649747097656
53899,0.2394512874169688
107230,0.10489948088248877
91845,0.3871567823755034
82591,0.65564783264084
28067,0.2663933644516584
106830,0.28143867704125025
92061,0.29784138019568507
67355,0.6130243297190744
78908,0.16414802522749863
49803,0.6772263561614952
69341,0.36373120434303224
105986,0.4971759454060345
102255,0.37497166930965414
16398,0.30618385869284226
76732,0.3343869759342462
100392,0.40186488130285763
57904,0.6680598286021039
98550,0.3838890230099043
72901,0.25806119167117053
39938,0.30633558528459126
101814,0.5265526542456173
63802,0.3296385877584588
39854,0.4921617032338597
105764,0.2929887339366423
37016,0.5454198592963027
97531,0.47281573543947614
9637,0.15112428006812353
13865,0.6690367666987245
106514,0.4607135538578953
11609,0.23052196360349209
44647,0.3180094921497073
62275,0.40060110568329066
47885,0.29956595999737606
503,0.548192594447916
67012,0.6223854171699618
106758,0.17345351370926596
93897,0.5041944474396786
51191,0.524530735074803
71972,0.44398724445823357
2541,0.7603944811368505
62862,0.4502775732365597
103774,0.6907643858035427
102878,0.5163702035327508
57225,0.5694487757792929
101324,0.11451944674133059
82087,0.13990177439937113
104833,0.4856508009030702
57835,0.16118372264729255
91106,0.30713814766836395
21679,0.4968687857798551
97205,0.5805095655468794
79560,0.49124705616987174
23311,0.201755017859333
39189,0.14371508327178895
24805,0.6315016281181586
104202,0.51654442786264
28169,0.4249841185985792
10183,0.4731152707183325
3183,0.575511168555483
57707,0.25422622127790806
76582,0.2252611470862214
55863,0.29925242347185804
38342,0.49262036602110987
16084,0.6552496773279222
32561,0.49411423800002596
108053,0.3438767001215736
57969,0.43585122149747724
109938,0.3894400783141666
101879,0.14126579871117756
6580,0.2804629769462052
94160,0.36576234073405384
95531,0.44013240340999826
104878,0.6221688593336256
37614,0.4115796144243351
35757,0.696614316248171
85751,0.5762430764887538
72602,0.4407676907632204
5062,0.3912422026327577
101216,0.16438176784298106
9562,0.6356039624436964
27605,0.372303409823763
80350,0.5974483182065253
7521,0.3955595257493407
7424,0.1467021224657019
63404,0.5107632085796703
77889,0.3953108872488616
106084,0.1640289648032987
88439,0.33313567915494385
98759,0.17130410610484972
57449,0.604844881717096
49220,0.22753704068203837
75485,0.28698127407999835
56718,0.40121850342958987
32470,0.5156626395490324
67835,0.5086273374753245
65829,0.4158388498824957
51261,0.4315756329242207
97219,0.3994967799972797
1003,0.3153230447745259
7738,0.3726677890325253
87057,0.5927522901533049
78020,0.7662360148325847
78494,0.33381264009323053
57487,0.3302911086503827
86551,0.44068101726592507
2041,0.6260784785415425
68985,0.14348080814880573
67719,0.6823414428440974
20981,0.35595506581259717
88470,0.4754397750231367
100856,0.42465557884559224
8519,0.3067873962824697
93938,0.18741745305272714
91023,0.5464676930151174
89818,0.17182240454058517
32875,0.3724094301626307
73261,0.31463118812292423
108553,0.471418233749621
56795,0.673944721872872
45012,0.5913182086927647
37522,0.5857496683081813
89895,0.5509016199730368
77154,0.4488350651696589
86803,0.5162125678591732
40953,0.4564106015358233
68646,0.44015284349328027
34271,0.4907439695684785
32385,0.6334674612813919
98499,0.1374270686616622
100744,0.6689155538525173
1875,0.4682524539518134
23157,0.4742484337764674
19161,0.13892221319644943
55170,0.47614186312143014
91618,0.45261327923992123
53725,0.15342725722956746
48551,0.4484021439542334
83691,0.5271203193886741
37903,0.2739715784111212
91439,0.25208329764394083
4231,0.45444494892759213
62353,0.4386998549242604
25099,0.7591303815590427
23490,0.5223932462820763
3055,0.33369380375437013
14232,0.47538503197080045
27919,0.578829606799379
68541,0.3954492720546705
4084,0.45668848421940417
53266,0.4020450308773258
105262,0.6251105377906702
23725,0.6676934700037381
69030,0.5044498337354641
106616,0.22302135748208723
25671,0.6209241092770916
62088,0.13480164252512122
45050,0.29319494544734276
28050,0.4540778186187969
38423,0.3965456584892666
83332,0.49860608396396805
44236,0.351392846612025
14299,0.3523052307219954
82989,0.6627864210757447
1431,0.6480082314570424
9294,0.4926334758567181
92026,0.16470482987237375
26846,0.24613734147546398
8937,0.4406626210603275
14461,0.5906317024491256
5833,0.7599240055222722
26100,0.3614123990489919
8761,0.4945283333746197
95243,0.42538215589975076
48423,0.5040998616778047
57781,0.6236901619540187
10464,0.4719116954367938
65434,0.6233608253600649
47668,0.45270250888944696
87303,0.5743664530253997
12978,0.7920086658168508
28323,0.2813812022830962
52766,0.5801248150929151
88421,0.5007489760294286
10141,0.6498456430632031
6412,0.41865272517064517
95606,0.47735076857250125
108530,0.3957061312136695
86111,0.5401205448006815
42962,0.34640425265638036
49047,0.4813790567196468
108753,0.4804413400425758
33816,0.5557596155065746
84071,0.4493096667277534
103855,0.4974964124617831
77292,0.4164119085515842
100892,0.32546501621184676
94909,0.449737773783941
92475,0.18057548848491942
49508,0.774377785103104
1636,0.5391417398650846
38237,0.4559543320510287
95062,0.4403199455961258
76197,0.3956829755274012
65225,0.40424358000050575
22095,0.30233589949657697
46180,0.4235441339343778
75292,0.5088024721355414
95000,0.314897213685911
98282,0.22901081703020013
28818,0.8255165431001829
47782,0.4316371859772382
79723,0.3603074681184244
24466,0.474862092892991
3051,0.29158977575709794
58981,0.5639055328622553
36121,0.35529875223772933
82804,0.22679926691199798
